RESTAURANT_SERIAL_NUMBER,CLASSIFIER_PROBABILITY,CLASSIFIER_PREDICTION
DA0890961,0.15555093225487956,0
DA1435210,0.451111111111111,0
DA0158429,0.07,0
DA1451173,0.0,0
DA0415109,0.07316666666666666,0
DA1025763,0.0345,0
DA0878135,0.004832535885167463,0
DA0570279,0.2193930569832762,0
DA0900967,0.06,0
DA1007847,0.12528679653679656,0
DA0974774,0.25,0
DA1005277,0.115,0
DA0989786,0.0818482155099802,0
DA0575206,0.02,0
DA1599465,0.17,0
DA1003575,0.22578210678210667,0
DA0889273,0.015,0
DA1031763,0.00125,0
DA0827584,0.25890513653013636,0
DA0949295,0.14584920634920637,0
DA1019785,0.0,0
DA1005166,0.3141666666666667,0
DA1133280,0.12833333333333333,0
DAPAQ96IT,0.0025,0
DA1041679,0.525,1
DA0978813,0.06933333333333333,0
DA1085513,0.3433333333333334,0
DA0620240,0.009734173023378421,0
DA1011468,0.3103571428571428,0
DA0882107,0.1402557763556047,0
DA0282324,0.3740000000000001,0
DA1659913,0.135,0
DA1459232,0.19,0
DA1448606,0.43233333333333335,0
DA0514731,0.16272476787917964,0
DA0939598,0.013999999999999999,0
DA0V7BFD7,0.21,0
DA0964694,0.15,0
DA0293669,0.0,0
DA0504318,0.00375,0
DA1031748,0.12998089328157747,0
DA0831250,0.132,0
DA0827057,0.65,1
DAGKT1BQ6,0.03503205128205129,0
DA0998557,0.1,0
DA1020444,0.14,0
DA0442305,0.0651878121878122,0
DA1073845,0.195,0
DA0880707,0.12733333333333333,0
DA0899567,0.11474603174603173,0
DA0993052,0.0375,0
DA0856381,0.0,0
DA1011484,0.008333333333333333,0
DA1445835,0.11988888888888889,0
DA0824431,0.07745238095238097,0
DA1110072,0.18,0
DA1447398,0.08626190476190476,0
DA0841497,0.08480428879200248,0
DAPEW0DHU,0.6665000000000001,1
DA0483311,0.08605480630480628,0
DA0896643,0.15874724458547987,0
DA0932849,0.06760416666666666,0
DA0994170,0.02,0
DAHMKD0BR,0.22031637806637805,0
DA1501187,0.09699999999999999,0
DA0993827,0.12608251631166834,0
DA0943083,0.6625,1
DA0916311,0.013999999999999999,0
DA0969457,0.07166666666666666,0
DA0897834,0.05,0
DA1445955,0.09533333333333331,0
DA1002101,0.15645684836192097,0
DAGV8CVWU,0.25666666666666665,0
DA1439469,0.11,0
DA1668516,0.5657200577200577,1
DA0601641,0.2558333333333333,0
DA1011738,0.01,0
DA1656059,0.02,0
DA1128858,0.045,0
DA0576860,0.02925,0
DA1450020,0.4524036796536796,0
DA0989806,0.0,0
DA0349895,0.09610586635586639,0
DAK3009RF,0.025,0
DA1029572,0.07499037301143079,0
DA0984071,0.1705952380952381,0
DA0979430,0.13465096826222664,0
DA0992042,0.18739682539682537,0
DASOAL0H8,0.1025,0
DA0923705,0.21826723282535185,0
DA1714151,0.13,0
DA0001875,0.1434292929292929,0
DA1546278,0.145,0
DA0995352,0.01,0
DA0942341,0.1008906218050955,0
DA0851105,0.37433333333333335,0
DA0575827,0.0,0
DA0998380,0.0,0
DA0998713,0.03,0
DA0824284,0.06,0
DA1004429,0.3474999999999999,0
DA0993984,0.11853406315906315,0
DA1157450,0.178531746031746,0
DA1573529,0.21625000000000003,0
DA0836636,0.3838809523809524,0
DA1017995,0.062,0
DA1032041,0.46885317460317455,0
DA1328126,0.086,0
DA0980946,0.13964285714285715,0
DA1026168,0.0,0
DA1218396,0.01,0
DA0143593,0.29468560020168566,0
DA0608993,0.190049173049173,0
DA1028641,0.19479839033515506,0
DA0606568,0.1711655099286678,0
DA0933390,0.08605480630480628,0
DANKYWSOU,0.2775,0
DA0975060,0.1522857142857143,0
DA1640885,0.007833333333333333,0
DA1083776,0.63,1
DA0889913,0.03,0
DA1497972,0.3229563492063491,0
DA0966644,0.14,0
DAM5KE7YV,0.5733333333333333,1
DA1144250,0.18540616367154905,0
DA0603178,0.3690476190476191,0
DA1026314,0.12364430014430013,0
DA1115004,0.67,1
DA0985164,0.3327023254523253,0
DA0505041,0.03666666666666667,0
DA1006060,0.185,0
DA1022835,0.46885317460317455,0
DA0583152,0.0009090909090909091,0
DA0333571,0.07499037301143079,0
DA6DGHHW9,0.25666666666666665,0
DA0972735,0.016666666666666666,0
DA1000357,0.1434292929292929,0
DA1140618,0.2,0
DA1029041,0.0,0
DA1630025,0.12666666666666665,0
DA0830568,0.1270602453102453,0
DA0974187,0.1758888888888888,0
DA0979375,0.01,0
DA0884828,0.028333333333333332,0
DA0637543,0.6353333333333334,1
DA0091044,0.434,0
DA0967599,0.1526785714285714,0
DA0921012,0.06772207015550666,0
DA1690973,0.26,0
DA0360144,0.22221428571428564,0
DAFPERS6B,0.03876190476190476,0
DA0443799,0.03,0
DA1169369,0.48,0
DA0573456,0.03,0
DA1671167,0.018333333333333333,0
DA1057958,0.2734404761904761,0
DA0845972,0.0,0
DA0986799,0.19861904761904753,0
DA0830558,0.35600000000000004,0
DA0945438,0.106,0
DA0897678,0.01,0
DA0962159,0.0,0
DA1073789,0.39,0
DA0463213,0.029761904761904757,0
DA1037797,0.0,0
DA0523884,0.0,0
DA1312721,0.08107142857142857,0
DA1004801,0.29145660424027287,0
DA1317420,0.2694812409812409,0
DA1032074,0.41003932178932173,0
DA0536598,0.15843703075982377,0
DA0848466,0.2007447621629305,0
DA0617200,0.19,0
DAF70BYPV,0.22842857142857143,0
DA0935095,0.28,0
DA0567679,0.04333333333333333,0
DA0486537,0.2007447621629305,0
DA1057389,0.13,0
DA0825750,0.7342222222222222,1
DA0135578,0.1829232017982018,0
DA1078780,0.2768928571428571,0
DA0832635,0.0,0
DA0404386,0.06305555555555556,0
DA0067512,0.07833333333333332,0
DA0398426,0.15484163059163053,0
DA0939978,0.39433333333333337,0
DA1011835,0.4425,0
DA0990452,0.043527777777777776,0
DA1217057,0.0,0
DA0861859,0.011666666666666665,0
DA1033842,0.7491785714285715,1
DA0448158,0.22,0
DA1686707,0.0025,0
DA0605683,0.0,0
DA0EIMFXH,0.38,0
DA0262209,0.24551190476190463,0
DA0830711,0.0,0
DA0054567,0.13142857142857142,0
DA0867790,0.12622807747807743,0
DA0138580,0.0,0
DA1149953,0.0,0
DA1446931,0.06333333333333332,0
DA1180161,0.4308333333333333,0
DABR0Z0UZ,0.05240079365079365,0
DA0379015,0.19333023920523917,0
DA1497139,0.138,0
DA1157441,0.08,0
DA0540059,0.05,0
DA0096689,0.14729556554556555,0
DA0257996,0.46006349206349206,0
DA1137008,0.25,0
DA1019222,0.0,0
DA1117856,0.0,0
DA0985576,0.07856411536519894,0
DA4UUHKRG,0.2282142857142857,0
DA1144581,0.020714285714285713,0
DA1141593,0.04,0
DA1023608,0.3864018379281537,0
DA1009233,0.016764705882352942,0
DA1007646,0.16883333333333334,0
DANT7X5HB,0.3103571428571428,0
DA1455622,0.6217748917748918,1
DA0997852,0.16,0
DA0490298,0.0748888888888889,0
DA0616121,0.14979761904761907,0
DA0982553,0.19283333333333327,0
DA1791456,0.4477777777777778,0
DA0156725,0.37157142857142866,0
DA0986282,0.4,0
DA1027485,0.0,0
DAPWRMN6J,0.3125,0
DA0488151,0.16,0
DA0480529,0.5325,1
DA0622999,0.07916666666666666,0
DA0831522,0.36300000000000004,0
DA0985287,0.01,0
DA1030084,0.0,0
DA0586872,0.11349999999999999,0
DA0992952,0.01,0
DA0988206,0.0,0
DA0986982,0.07117207792207791,0
DA1013564,0.016717032967032964,0
DA0064536,0.01125,0
DA0499889,0.2821190476190475,0
DA0137606,0.06760416666666666,0
DA0965162,0.0,0
DA1173505,0.03666666666666667,0
DA0829901,0.014333333333333332,0
DA1149546,0.02,0
DA0398531,0.16272476787917964,0
DA0637581,0.05,0
DA1183805,0.06772207015550666,0
DA0495482,0.041111111111111105,0
DA1668510,0.28,0
DA0907953,0.3448333333333332,0
DA0862901,0.14187445887445885,0
DA0833558,0.14686904761904762,0
DA1066027,0.36880952380952386,0
DA0398087,0.005,0
DA1092849,0.031,0
DA0970125,0.2,0
DA1702351,0.04,0
DA0927514,0.18404761904761904,0
DA0992096,0.11,0
DA0970313,0.03458333333333333,0
DA0840724,0.28176046176046166,0
DA0596727,0.0016666666666666666,0
DA1295736,0.14296785037549603,0
DA1464842,0.11666666666666668,0
DA1450672,0.27,0
DA1001770,0.16399999999999998,0
DA0254911,0.18090223665223662,0
DA0616722,0.33,0
DA0972243,0.016717032967032964,0
DA0538571,0.21657841718967347,0
DA1026482,0.3795,0
DA0900017,0.38733333333333325,0
DA1019777,0.12333333333333332,0
DA1651213,0.21826723282535185,0
DA1001025,0.0,0
DA0907883,0.33523665223665217,0
DA1143337,0.22,0
DA0519615,0.152594051748795,0
DA1057870,0.10666666666666667,0
DA1030657,0.1180790043290043,0
DA0605357,0.06166666666666667,0
DAGNFCAAL,0.20533333333333334,0
DA0059159,0.03,0
DA1576746,0.1543102453102453,0
DA0988504,0.075,0
DA0985371,0.08166666666666668,0
DA0991151,0.07666666666666667,0
DA0872253,0.125,0
DAILMND5M,0.39,0
DA0087772,0.07,0
DA1002084,0.18875780591957056,0
DA0917805,0.18540616367154905,0
DA0831815,0.3298751803751804,0
DA1018804,0.05,0
DA0601862,0.4479390331890333,0
DA0866425,0.022000000000000002,0
DAMBCO6DG,0.2752738095238094,0
DA0636358,0.12384523809523809,0
DA1555659,0.0,0
DA1665579,0.005,0
DA0318929,0.4192619047619048,0
DA1652116,0.04166666666666667,0
DA0959820,0.69,1
DA0520621,0.12113209889525678,0
DA1020981,0.060975514681397024,0
DA1504371,0.1,0
DA0990742,0.003333333333333333,0
DA0831738,0.1402557763556047,0
DA0608454,0.06772207015550666,0
DA0047597,0.013333333333333332,0
DA0181523,0.01,0
DA0936609,0.4726785714285715,0
DA0528777,0.07392857142857143,0
DA1001478,0.17289538806566676,0
DA1000279,0.21657841718967347,0
DA1176784,0.04666666666666666,0
DA1438370,0.3044146409146409,0
DA1032782,0.10191613941613943,0
DA1134981,0.10297341547341544,0
DA1551290,0.24,0
DA0897947,0.05,0
DA1602156,0.2887284382284381,0
DA0546346,0.0,0
DA1281315,0.12,0
DA0958121,0.25513669663669647,0
DA1636773,0.0,0
DA0927809,0.08508823529411763,0
DA0999382,0.07923809523809525,0
DA1510802,0.13678002553002547,0
DA0938842,0.13446464646464648,0
DA1065223,0.09,0
DA0993080,0.10572510822510822,0
DA1151735,0.25333333333333335,0
DA0173862,0.2987380952380952,0
DA0973341,0.1658315295815296,0
DA0956317,0.39866666666666667,0
DA0042781,0.0,0
DA1000412,0.0,0
DA1598727,0.0,0
DA0011510,0.2609404761904762,0
DA1556925,0.23,0
DA0568434,0.21657841718967347,0
DA1031769,0.07856411536519894,0
DA1687412,0.43166666666666664,0
DA0958810,0.2007447621629305,0
DA1677628,0.09,0
DA1062454,0.02166666666666667,0
DA0546743,0.5100714285714285,1
DA1522375,0.28,0
DALK0AWWH,0.14033333333333334,0
DA1005832,0.0,0
DA0545209,0.11766666666666666,0
DA1142394,0.065,0
DA1584207,0.11833333333333335,0
DA0QCMO8R,0.2854939782439782,0
DA0877721,0.07316666666666666,0
DA0993861,0.02,0
DA1282466,0.02,0
DAHDRCSW0,0.32,0
DA0395371,0.24504761904761904,0
DA0854089,0.37983333333333336,0
DA0100527,0.02,0
DA1648400,0.0,0
DA0029309,0.125,0
DA1153121,0.01671955250444953,0
DA1661583,0.4171666666666667,0
DA0367922,0.3298751803751804,0
DA0986938,0.05,0
DA1173302,0.475,0
DA0437063,0.0,0
DA1135452,0.22678571428571426,0
DA0943086,0.6625,1
DATAG5XGD,0.10975313432064931,0
DA1143344,0.09,0
DA1581892,0.28358333333333324,0
DA0635040,0.01,0
DA1025895,0.12998089328157747,0
DA0926409,0.32875,0
DA0506073,0.03433080808080808,0
DA3ISCHZC,0.2115,0
DA0512348,0.19575095827100392,0
DA1068379,0.08483218170718171,0
DA1003926,0.08454455675043909,0
DA0921470,0.11748025309716603,0
DA1001793,0.01,0
DA0325653,0.0,0
DA0831044,0.30765173715173705,0
DA1001695,0.10297341547341544,0
DA0611233,0.0748888888888889,0
DA0836823,0.0,0
DA0981051,0.25890513653013636,0
DAYN3EAKX,0.0,0
DA0609047,0.2821190476190475,0
DA0513138,0.00996377024510017,0
DA0858523,0.007810897435897437,0
DA1460433,0.21576208651169948,0
DA1005045,0.07,0
DA0825237,0.04,0
DA1642055,0.21014285714285708,0
DA0900488,0.0,0
DA0305866,0.17725957536167183,0
DA1455706,0.3,0
DA0947875,0.011666666666666667,0
DA0097341,0.16335714285714287,0
DA0825087,0.3386428571428571,0
DA1146902,0.011666666666666667,0
DA1021647,0.15645684836192097,0
DA0926158,0.24981521256521233,0
DA1551458,0.22442241092241094,0
DA1017760,0.21657841718967347,0
DA0977037,0.3183564140108257,0
DA0611268,0.5322380952380953,1
DA1519297,0.2320396825396824,0
DA1658212,0.115,0
DA0979310,0.10597402597402594,0
DA1006330,0.033916666666666664,0
DA0937754,0.015151515151515152,0
DAE9YO0QK,0.0,0
DA0565234,0.20116666666666663,0
DA1454789,0.18757142857142853,0
DA1010095,0.29342857142857137,0
DA0622295,0.35960256410256414,0
DA0967767,0.3327023254523253,0
DA1082494,0.005,0
DA0895445,0.2841349206349207,0
DA1135516,0.63,1
DA0942153,0.13,0
DA0465867,0.027075757575757576,0
DA1565323,0.5046666666666666,1
DA0972532,0.025,0
DA0988848,0.05666666666666667,0
DA1655042,0.06066666666666667,0
DA0601171,0.24066666666666664,0
DA1560371,0.46789502164502167,0
DA1006257,0.04666666666666666,0
DA1145198,0.0,0
DA0965352,0.04533333333333333,0
DA1125387,0.0906554834054834,0
DA0914507,0.27266666666666667,0
DAOOUTHYL,0.01,0
DA1101018,0.1,0
DA0898082,0.17725957536167183,0
DAYXROB9D,0.21,0
DA0869818,0.09892857142857144,0
DA1018430,0.06555555555555555,0
DA1004427,0.003,0
DA1440926,0.28600000000000003,0
DA0616256,0.20021428571428573,0
DA0414335,0.13446464646464648,0
DA0866773,0.16115079365079363,0
DA1069461,0.2666904761904762,0
DA0312690,0.01,0
DA8G2LSRX,0.01,0
DAX0IQVCF,0.1075,0
DA1153770,0.0,0
DA0AZEYR0,0.045,0
DA0957806,0.20802813852813845,0
DA0987783,0.21,0
DA0344085,0.2976233211233211,0
DA0129670,0.01,0
DAEOWKL0A,0.063,0
DA1499825,0.09297098734598737,0
DA0269832,0.0,0
DA0917763,0.5,0
DAEQSJUHR,0.05,0
DA0479014,0.452,0
DA1137415,0.14833333333333334,0
DA0919861,0.22221428571428564,0
DA1003709,0.035,0
DA1160996,0.2320396825396824,0
DA1157619,0.12,0
DA1131638,0.02166666666666667,0
DABIT00HD,0.02,0
DA0910238,0.2537637085137085,0
DA1024323,0.20123412698412685,0
DA0182417,0.08398254098474985,0
DA0883324,0.0,0
DA0202228,0.19575095827100392,0
DA0428027,0.7454523809523809,1
DA1087533,0.524,1
DA0899814,0.10347222222222222,0
DA0996389,0.07303760852913045,0
DA0878239,0.04333333333333334,0
DA1131175,0.14583333333333334,0
DA0967933,0.20084920634920628,0
DA0884162,0.10321428571428572,0
DA1018470,0.049166666666666664,0
DA0908868,0.4739999999999999,0
DA0583267,0.18600000000000003,0
DABZCENDA,0.46,0
DA0829837,0.3690476190476191,0
DA0901114,0.11116666666666665,0
DA0144539,0.21812426133041948,0
DA0596454,0.32166666666666666,0
DA1180096,0.29145660424027287,0
DA0464099,0.0818482155099802,0
DA1057756,0.21519047619047615,0
DA0864423,0.043106601731601725,0
DA0986904,0.2008809523809524,0
DA1650398,0.17,0
DA0830054,0.14586154123654116,0
DASIKKV05,0.08,0
DAF0UH7BC,0.03969047619047619,0
DA1149206,0.0,0
DA1111432,0.07666666666666667,0
DA0986466,0.10411111111111111,0
DA1033935,0.05,0
DA0884025,0.03,0
DA0897613,0.28293624431124426,0
DA1028110,0.51,1
DA1006249,0.37,0
DA1659725,0.42254761904761895,0
DA0619104,0.12781746031746033,0
DA1003930,0.19498015873015873,0
DA1437557,0.57,1
DA4OBPAGL,0.01,0
DA0295298,0.05,0
DA0927734,0.13465096826222664,0
DA0829435,0.18540616367154905,0
DA1198636,0.026785714285714288,0
DAUVPKX1J,0.060975514681397024,0
DA0861083,0.20886096664773135,0
DA1640873,0.1,0
DA1562125,0.08,0
DA0462163,0.01583333333333333,0
DA0851564,0.2,0
DA1566788,0.20549999999999996,0
DA1463329,0.2803690476190476,0
DA0608474,0.06166666666666667,0
DA0996135,0.4027038239538239,0
DA0597595,0.006666666666666666,0
DA0891804,0.0,0
DA0941638,0.28358333333333324,0
DA0875784,0.0,0
DAN93B2U0,0.08626190476190476,0
DA0881665,0.09988888888888889,0
DA1000112,0.0,0
DA0871379,0.03542857142857143,0
DA0588963,0.02166666666666667,0
DA0931413,0.3408070818070818,0
DA1601786,0.0,0
DA0887757,0.3903787878787878,0
DA0913287,0.34804761904761894,0
DAXSE6JQ0,0.25,0
DA0876235,0.08626190476190476,0
DA0970150,0.20887698412698408,0
DA0976982,0.08398254098474985,0
DA0642902,0.26,0
DA0828356,0.0125,0
DA0931684,0.23404365079365072,0
DAW0ZYYGT,0.2737936507936507,0
DA1307770,0.39578571428571435,0
DAZSLIGLE,0.39609523809523806,0
DAZEWBUZY,0.09833333333333334,0
DA0973324,0.2112738095238095,0
DA1124725,0.2266031746031746,0
DA0962652,0.2776062271062271,0
DA0989408,0.03,0
DA0928603,0.1114194139194139,0
DAGVVM0YM,0.2175,0
DA0354435,0.2261190476190476,0
DA0015253,0.0,0
DA0839770,0.01,0
DA1513154,0.11988888888888889,0
DA0283426,0.11,0
DA0929706,0.009000000000000001,0
DA1033795,0.01583333333333333,0
DA0895617,0.0,0
DA1460395,0.287,0
DAZTHBW2I,0.40561904761904766,0
DA1326043,0.19099999999999998,0
DA0878394,0.04,0
DA1122379,0.24,0
DA1153595,0.03458333333333333,0
DA1036697,0.69,1
DA0991985,0.01,0
DA0859985,0.08533333333333333,0
DA0954815,0.29,0
DA0994566,0.5772359307359308,1
DA1065801,0.51,1
DA1284918,0.08480428879200248,0
DA0883793,0.25472222222222224,0
DA1445831,0.01,0
DA0419311,0.2934404761904762,0
DA0919549,0.024254329004329,0
DA1168435,0.22970336320026707,0
DA0159346,0.29236741852918313,0
DA0879393,0.06859126984126983,0
DA1515440,0.26297121218732794,0
DA1001700,0.4273333333333333,0
DA0985159,0.19333023920523917,0
DA0995602,0.06066666666666667,0
DA0989428,0.20123412698412685,0
DA0219452,0.07392857142857143,0
DA0879009,0.23551190476190473,0
DA1148325,0.545,1
DA1597794,0.34469841269841267,0
DA7DRAB4D,0.42063095238095244,0
DA1540720,0.1543102453102453,0
DA0471441,0.060714285714285714,0
DA0590811,0.013068181818181819,0
DA0502024,0.09308333333333332,0
DAB9YCHQ9,0.06233333333333333,0
DA0636874,0.08634073747889534,0
DA1589194,0.145,0
DA0957866,0.1784895382395382,0
DA1154694,0.0975,0
DA1032456,0.2852857142857142,0
DA1095504,0.12813074425574422,0
DA0994488,0.1280238095238095,0
DA0621829,0.24,0
DA0930118,0.30516666666666664,0
DA0919539,0.06,0
DA0002341,0.3155079365079365,0
DA0227976,0.08,0
DA1064578,0.0,0
DA0898252,0.015,0
DA0621250,0.008333333333333333,0
DA0871316,0.01,0
DA0615381,0.30288095238095236,0
DA0950304,0.006999999999999999,0
DA0605825,0.4616666666666667,0
DA0973901,0.005535714285714286,0
DA0996456,0.4751666666666667,0
DA0909989,0.059333333333333335,0
DA0011726,0.12121162171162166,0
DA1153784,0.042833333333333334,0
DA1109969,0.306778971028971,0
DA0989343,0.11748025309716603,0
DA1128496,0.37916666666666665,0
DA0934179,0.15645684836192097,0
DA0938513,0.163,0
DA0200162,0.0754642857142857,0
DA0626163,0.12384523809523809,0
DA1210534,0.26087538850038844,0
DA0838881,0.07,0
DA0016220,0.0335,0
DA0858730,0.02166666666666667,0
DA1021135,0.4788333333333334,0
DAPHJ9FDJ,0.38833333333333336,0
DA1688456,0.018333333333333333,0
DAVEKRPWC,0.67,1
DA0885382,0.2671450216450216,0
DA0990559,0.023333333333333334,0
DA1009524,0.011666666666666667,0
DA0992051,0.08438648851148853,0
DA0897809,0.10962537299302003,0
DA0570525,0.0,0
DA0203341,0.22578210678210667,0
DA1022833,0.0,0
DA0546200,0.152594051748795,0
DAKU7ED1O,0.0,0
DA1000369,0.185,0
DA1127885,0.20666666666666667,0
DA1054245,0.0,0
DALLHJMK6,0.15125,0
DAWZZOP74,0.16083333333333333,0
DA0904557,0.0,0
DA0638131,0.1,0
DA1307179,0.06666666666666667,0
DA0852948,0.006666666666666666,0
DA1012858,0.21495238095238087,0
DA0452020,0.3455407647907648,0
DA1009913,0.035,0
DA0869188,0.0025,0
DA1602776,0.01,0
DA1043007,0.09933333333333332,0
DA0990925,0.1925,0
DA1042719,0.03,0
DA0400994,0.40518650793650807,0
DA0979831,0.1434292929292929,0
DA0588964,0.03,0
DA0887291,0.03266666666666666,0
DA0969189,0.09,0
DA1034352,0.07676190476190475,0
DA1124710,0.11582142857142858,0
DA0889709,0.11387806637806638,0
DA1542232,0.36455608280608265,0
DA3OR4JND,0.14471139971139974,0
DA1025406,0.05083333333333333,0
DA1012465,0.077,0
DA0942286,0.215,0
DA1502716,0.2191745476745476,0
DA0856854,0.08,0
DA1440062,0.1,0
DA0492287,0.15824999999999997,0
DA0932088,0.6665000000000001,1
DA0996679,0.0,0
DA0853906,0.20011904761904764,0
DA0989296,0.2119242424242424,0
DA1015957,0.2025119047619047,0
DA0853310,0.24748889998889997,0
DA0822926,0.10666666666666666,0
DA0298563,0.06,0
DA1770174,0.30905158730158727,0
DA1447923,0.19,0
DA1291813,0.03,0
DA0985256,0.07,0
DA0977048,0.012142857142857143,0
DA0848244,0.08605480630480628,0
DA0875185,0.075,0
DA0937308,0.28419444444444436,0
DA0832205,0.556,1
DA1076839,0.16773809523809521,0
DA0972802,0.264,0
DA1007498,0.05776190476190477,0
DA0871357,0.02,0
DA1036783,0.18540616367154905,0
DALTIUQSU,0.0,0
DA0903237,0.03791666666666667,0
DA1166930,0.21576208651169948,0
DA1498220,0.04333333333333334,0
DAQCX6YCJ,0.02,0
DA0319961,0.16233333333333333,0
DA0874204,0.2617553835053834,0
DA0556547,0.13083333333333333,0
DA0550400,0.0,0
DA1020943,0.01,0
DA0925419,0.2617553835053834,0
DA1521013,0.0,0
DA1464395,0.0,0
DA0982451,0.07303760852913045,0
DA1616226,0.1225,0
DA0398072,0.0016666666666666666,0
DA0407832,0.34,0
DA0953026,0.055999999999999994,0
DAT53BW5A,0.53,1
DA1030301,0.13470238095238096,0
DA0455131,0.25890513653013636,0
DA0972741,0.07303760852913045,0
DA1029045,0.18739682539682537,0
DA0614235,0.31396789321789315,0
DA0956109,0.2972883597883598,0
DA1600687,0.031,0
DA0928433,0.02,0
DA1144568,0.12,0
DA0938270,0.08406744025668171,0
DA0152941,0.452,0
DA0573344,0.0,0
DA0317382,0.029333333333333336,0
DA0990568,0.05833333333333333,0
DA0878049,0.0,0
DA0990275,0.11748025309716603,0
DA1033982,0.3992857142857143,0
DA1025309,0.01625,0
DA0873737,0.05333333333333333,0
DA0051137,0.13971103896103895,0
DA1571335,0.04,0
DA0570310,0.2921731601731601,0
DA0893484,0.003333333333333333,0
DA0565144,0.21,0
DAJSBVLFJ,0.06135714285714286,0
DA0958138,0.21521428571428572,0
DA1645542,0.21,0
DA0860567,0.28176046176046166,0
DA0563798,0.22536507936507932,0
DA0980539,0.0,0
DA0935824,0.0818482155099802,0
DA1141562,0.01,0
DA0853621,0.05838308913308912,0
DA1040013,0.14083333333333334,0
DA1645437,0.2128293601823013,0
DA0872252,0.1556526137261431,0
DA0899845,0.08358192684508474,0
DA1211288,0.46,0
DA1558623,0.5838571428571429,1
DA0982380,0.0,0
DA1016364,0.0,0
DA1571547,0.0,0
DA0898136,0.19416666666666665,0
DAOEINO2J,0.0068814076794626,0
DA1133158,0.7158531746031747,1
DA1144583,0.035,0
DA1074674,0.1124812030075188,0
DA0946830,0.3795,0
DA1668708,0.11583333333333334,0
DA1290285,0.0,0
DA1026455,0.06083333333333333,0
DA0531333,0.0748888888888889,0
DA1148314,0.2316666666666667,0
DA0632304,0.45,0
DA0993029,0.12608251631166834,0
DA0902939,0.017,0
DA1021541,0.135,0
DATQDF2QO,0.1301547619047619,0
DA1213668,0.11,0
DA0426783,0.07666666666666666,0
DA0530458,0.4,0
DA0833715,0.01275,0
DACBMT0QI,0.4074404761904763,0
DA0889129,0.19915187590187589,0
DA0540894,0.09770685953438699,0
DA0970146,0.23782345677198616,0
DA0968629,0.04,0
DA0940169,0.2607261904761905,0
DA0596615,0.05166666666666666,0
DA0632089,0.017,0
DA0615682,0.19021428571428572,0
DA1685880,0.04386904761904762,0
DA0492089,0.08,0
DA0902008,0.3868333333333333,0
DA1655735,0.17,0
DA0547901,0.03,0
DA1062939,0.21826723282535185,0
DA6MHHRDO,0.0,0
DA1027373,0.035,0
DA0929607,0.28482142857142856,0
DA0494908,0.1784166666666666,0
DA1278592,0.016666666666666666,0
DAT5WNX19,0.1658315295815296,0
DA0877693,0.0,0
DA0898859,0.26297121218732794,0
DA0990596,0.3231666666666666,0
DA0497649,0.0225,0
DA0884569,0.23782345677198616,0
DA0862981,0.0643974358974359,0
DA1002110,0.0,0
DA0842019,0.12998089328157747,0
DA0209467,0.17107323232323232,0
DAA1WJK1D,0.2615,0
DA0928502,0.08,0
DA0828343,0.17800000000000002,0
DA0882881,0.12952417027417026,0
DA1296171,0.2013871048542101,0
DA1451629,0.6081746031746033,1
DA1151289,0.5508333333333333,1
DA0985315,0.08406744025668171,0
DA0824250,0.7966666666666667,1
DA0892505,0.1434292929292929,0
DA0879203,0.014285714285714285,0
DA0877573,0.08605480630480628,0
DA0858468,0.06,0
DA0551786,0.27698124098124094,0
DA1138064,0.20373015873015865,0
DA1205753,0.2193930569832762,0
DA1587919,0.06,0
DAVA0MZVU,0.04,0
DA0061314,0.07224358974358974,0
DA0986959,0.10029401154401153,0
DA0622501,0.005,0
DA1048283,0.01,0
DA0993853,0.0375,0
DA0990994,0.09,0
DA1019919,0.01,0
DA0992772,0.24046428571428569,0
DA1169166,0.4732380952380953,0
DA1616717,0.0,0
DA1036904,0.08398254098474985,0
DA1521006,0.07333333333333333,0
DA1121853,0.39,0
DAZAX8PEI,0.18103174603174602,0
DA0940158,0.0068814076794626,0
DA0924808,0.07750000000000001,0
DA1025366,0.276,0
DA1690794,0.3211468253968253,0
DAD6555PX,0.33453376851906264,0
DA0998709,0.006666666666666666,0
DA1494083,0.15,0
DA0586758,0.05,0
DA1280130,0.21,0
DA1030293,0.1686111111111111,0
DA0462520,0.05536616161616162,0
DA0945052,0.14653968253968255,0
DA1462557,0.215,0
DA1582297,0.145,0
DA0637197,0.24816666666666662,0
DA0955310,0.17,0
DA0974068,0.05035714285714286,0
DA1138278,0.24733333333333335,0
DA1205417,0.09,0
DA1157911,0.025,0
DA0900643,0.4273333333333333,0
DA1116719,0.1075,0
DA0541286,0.19575095827100392,0
DA1288831,0.2399166666666667,0
DA0956885,0.035555555555555556,0
DA0601053,0.2752738095238094,0
DA2CDAILR,0.09,0
DA0563812,0.060975514681397024,0
DA1059456,0.6255555555555555,1
DA0988972,0.11,0
DANSQ8KLA,0.08,0
DA0616036,0.10396031746031748,0
DA1041134,0.02,0
DA1278555,0.05177777777777777,0
DA1029268,0.67,1
DA0008586,0.4866666666666667,0
DA1084734,0.19200000000000003,0
DA0878671,0.14,0
DA1032460,0.10375,0
DA0395499,0.397202380952381,0
DASRNIGBN,0.16,0
DA0631960,0.39333333333333337,0
DA0383439,0.10597402597402594,0
DA0321878,0.1368333333333333,0
DA0872254,0.24748889998889997,0
DA0614097,0.0651878121878122,0
